node1 node2 color traversetime
n174 n179 c5 74
n177 n41 c3 66
n78 n36 c9 21
n175 n36 c0 72
n62 n38 c8 71
n109 n90 c3 40
n158 n26 c2 86
n131 n160 c1 99
n86 n5 c4 79
n148 n113 c2 79
n68 n5 c3 64
n29 n168 c5 15
n80 n122 c1 88
n32 n25 c0 92
n172 n61 c1 32
n107 n83 c9 82
n75 n132 c2 10
n42 n179 c5 32
n133 n51 c1 62
n112 n173 c6 12
n81 n106 c5 31
n152 n112 c7 22
n1 n22 c0 48
n163 n75 c2 19
n138 n1 c8 82
n70 n12 c2 12
n103 n35 c0 23
n19 n134 c8 95
n59 n150 c2 24
n178 n144 c0 52
n78 n164 c4 31
n91 n106 c9 41
n33 n70 c4 29
n33 n1 c5 40
n39 n161 c6 4
n40 n176 c8 19
n162 n14 c5 85
n131 n80 c7 58
n95 n178 c5 25
n105 n57 c4 34
n98 n25 c1 2
n14 n60 c5 30
n44 n68 c5 65
n54 n73 c3 74
n133 n71 c3 50
n88 n71 c4 25
n84 n159 c1 40
n106 n167 c5 41
n73 n4 c8 98
n141 n58 c4 43
n67 n55 c9 27
n165 n133 c9 64
n129 n104 c7 33
n86 n146 c0 11
n28 n54 c0 73
n31 n113 c3 17
n96 n102 c8 22
n176 n42 c1 66
n27 n14 c9 76
n31 n49 c1 11
n25 n177 c0 2
n138 n118 c1 79
n141 n126 c0 15
n8 n129 c2 91
n3 n175 c2 25
n121 n53 c7 32
n58 n12 c3 8
n165 n59 c9 14
n81 n127 c4 87
n69 n62 c6 17
n140 n78 c2 46
n151 n66 c4 8
n82 n49 c2 24
n88 n16 c5 49
n138 n108 c6 82
n135 n32 c6 43
n75 n91 c5 92
n139 n4 c7 60
n122 n65 c5 53
n73 n116 c9 32
n28 n101 c6 97
n85 n175 c2 50
n152 n155 c3 48
n162 n49 c4 64
n70 n160 c0 85
n140 n53 c9 75
n117 n22 c2 20
n29 n60 c0 64
n14 n121 c0 11
n146 n69 c1 65
n145 n35 c9 34
n175 n134 c3 48
n119 n141 c4 47
n12 n84 c8 31
n106 n58 c8 32
n90 n92 c8 6
n5 n49 c0 70
n158 n113 c2 78
n95 n135 c4 36
n72 n77 c1 73
n51 n172 c2 64
n42 n126 c2 61
n90 n115 c3 40
n148 n26 c9 46
n95 n140 c6 23
n129 n74 c0 57
n67 n164 c4 51
n172 n89 c6 75
n171 n20 c2 11
n123 n110 c2 68
n120 n56 c5 29
n169 n53 c5 75
n30 n62 c8 96
n113 n52 c5 99
n41 n156 c4 58
n177 n173 c4 82
n170 n168 c5 99
n112 n133 c2 74
n115 n96 c4 61
n36 n74 c8 49
n27 n73 c4 64
n125 n18 c5 76
n26 n40 c0 26
n47 n23 c7 8
n97 n79 c9 27
n137 n167 c9 76
n25 n161 c9 54
n69 n105 c0 32
n37 n163 c6 96
n153 n40 c5 21
n150 n87 c7 15
n77 n8 c1 13
n59 n13 c4 82
n39 n68 c3 11
n144 n135 c1 95
n158 n44 c7 54
n174 n44 c3 19
n86 n156 c7 78
n36 n16 c0 69
n17 n133 c9 92
n11 n77 c7 5
n169 n179 c8 40
n100 n73 c6 33
n128 n159 c2 43
n57 n107 c3 58
n112 n84 c0 96
n27 n61 c3 56
n11 n57 c3 55
n167 n134 c7 42
n127 n145 c2 24
n20 n127 c7 68
n78 n32 c8 42
n118 n122 c7 92
n139 n55 c1 24
n47 n6 c1 26
n8 n78 c9 70
n26 n93 c5 46
n69 n161 c1 75
n168 n111 c1 56
n39 n166 c6 66
n81 n156 c9 87
n161 n44 c2 25
n20 n11 c7 97
n97 n136 c4 77
n75 n109 c0 92
n142 n38 c0 42
n61 n124 c8 7
n49 n144 c8 44
n51 n171 c3 95
n6 n52 c2 55
n79 n148 c7 51
n98 n2 c9 16
n127 n115 c2 66
n98 n93 c6 17
n22 n164 c1 70
n56 n16 c0 66
n134 n11 c5 63
n71 n108 c9 19
n18 n176 c1 89
n60 n136 c3 41
n45 n27 c2 9
n109 n65 c6 15
n152 n103 c9 14
n58 n22 c9 74
n77 n173 c0 33
n30 n94 c8 74
n9 n147 c6 51
n128 n63 c5 37
n69 n84 c8 65
n175 n91 c5 59
n58 n34 c0 59
n120 n62 c9 4
n46 n146 c8 10
n147 n55 c7 10
n128 n31 c6 71
n60 n32 c2 45
n12 n175 c3 59
n79 n135 c2 50
n80 n76 c4 61
n70 n41 c5 28
n128 n89 c4 36
n48 n166 c2 61
n160 n92 c7 94
n127 n93 c4 54
n131 n37 c0 66
n119 n163 c4 42
n47 n19 c4 56
n31 n94 c1 77
n11 n66 c0 67
n84 n173 c5 82
n114 n31 c7 100
n155 n19 c7 14
n21 n117 c9 23
n4 n63 c6 61
n113 n64 c3 49
n142 n83 c6 28
n14 n164 c6 60
n174 n106 c0 78
n168 n58 c8 78
n105 n140 c5 29
n74 n91 c3 22
n113 n46 c6 72
n85 n168 c0 52
n11 n159 c1 64
n118 n93 c4 19
n70 n22 c4 60
n30 n134 c7 29
n103 n113 c4 82
n170 n112 c3 84
n47 n128 c4 53
n2 n38 c5 85
n110 n59 c1 28
n27 n87 c8 65
n53 n65 c0 72
n10 n142 c5 18
n53 n74 c0 52
n32 n76 c6 100
n166 n158 c1 22
n38 n11 c6 15
n18 n158 c9 29
n34 n169 c2 43
n113 n130 c7 70
n33 n122 c8 97
n151 n57 c6 36
n5 n128 c3 50
n127 n19 c5 89
n122 n14 c2 82
n156 n147 c1 79
n56 n163 c6 78
n144 n37 c8 8
n165 n5 c4 75
n85 n129 c0 84
n51 n5 c1 69
n170 n7 c3 69
n4 n37 c5 13
n32 n20 c4 81
n105 n170 c5 45
n58 n176 c6 89
n73 n80 c8 26
n124 n79 c3 72
n78 n166 c5 8
n51 n36 c1 73
n164 n127 c9 79
n7 n61 c8 1
n96 n61 c5 77
n58 n167 c9 90
n116 n6 c1 10
n80 n16 c8 31
n8 n178 c8 70
n167 n97 c0 2
n3 n59 c5 31
n165 n24 c5 61
n26 n120 c8 50
n152 n64 c6 51
n73 n109 c0 41
n80 n85 c1 53
n174 n167 c9 47
n171 n80 c1 91
n179 n165 c0 48
n163 n3 c2 6
n22 n36 c3 56
n93 n82 c1 85
n169 n138 c1 20
n106 n57 c9 42
n161 n53 c8 65
n44 n143 c2 96
n34 n93 c4 91
n17 n130 c0 77
n19 n2 c4 82
n123 n39 c1 48
n27 n120 c0 3
n12 n165 c5 81
n18 n157 c0 71
n154 n107 c5 45
n85 n133 c4 3
n111 n11 c8 42
n79 n96 c4 25
n56 n179 c1 1
n156 n1 c2 33
n74 n108 c1 49
n27 n97 c5 97
n125 n105 c1 58
n34 n173 c1 67
n59 n161 c2 96
n56 n17 c4 59
n147 n102 c8 77
n69 n83 c2 26
n101 n168 c9 58
n163 n126 c1 97
n141 n150 c3 14
n100 n20 c7 63
n154 n130 c4 13
n38 n68 c7 99
n41 n176 c2 34
n151 n1 c0 94
n123 n157 c2 65
n72 n136 c3 92
n12 n24 c1 51
n84 n163 c6 44
n179 n11 c1 92
n77 n91 c9 31
n42 n140 c4 65
n174 n40 c8 36
n96 n94 c8 82
n162 n62 c8 3
n48 n130 c6 44
n105 n115 c8 10
n173 n42 c8 56
n125 n13 c3 68
n169 n156 c4 38
n133 n137 c8 90
n107 n56 c7 22
n130 n6 c1 52
n105 n111 c1 38
n77 n22 c6 72
n124 n32 c5 86
n64 n78 c7 43
n76 n130 c8 3
n73 n14 c2 57
n123 n108 c6 46
n49 n78 c7 39
n13 n41 c0 21
n140 n135 c1 14
n25 n51 c5 89
n30 n31 c8 38
n77 n19 c8 21
n67 n126 c7 63
n86 n134 c8 87
n84 n9 c7 4
n107 n148 c0 92
n92 n13 c9 55
n31 n62 c3 31
n142 n60 c1 45
n166 n104 c7 72
n152 n148 c3 51
n90 n173 c5 20
n41 n153 c7 99
n162 n124 c9 48
n162 n27 c2 80
n102 n50 c9 52
n119 n99 c5 51
n93 n66 c1 19
n57 n15 c2 52
n140 n98 c4 32
n178 n121 c3 75
n162 n79 c6 61
n163 n40 c3 57
n127 n121 c5 9
n5 n166 c2 19
n37 n134 c4 21
n61 n15 c7 85
n72 n134 c2 55
n173 n109 c3 28
n112 n22 c2 15
n121 n15 c6 50
n95 n142 c5 8
n56 n78 c7 79
n33 n50 c6 42
n40 n56 c3 94
n133 n14 c8 98
n154 n175 c3 63
n99 n43 c1 64
n168 n137 c1 32
n75 n175 c7 22
n66 n124 c4 60
n110 n42 c3 80
n140 n51 c4 36
n52 n4 c2 31
n35 n21 c6 37
n106 n134 c3 16
n1 n125 c8 48
n132 n69 c2 49
n143 n102 c7 56
n20 n133 c3 2
n16 n83 c3 75
n94 n135 c2 9
n82 n168 c1 27
n73 n87 c8 84
n154 n36 c9 47
n138 n38 c4 40
n159 n76 c0 24
n6 n55 c4 15
n102 n153 c7 7
n15 n46 c4 52
n89 n163 c4 42
n77 n164 c0 18
n94 n132 c6 55
n121 n148 c4 91
n126 n62 c4 76
n79 n151 c8 23
n111 n146 c2 34
n47 n70 c5 85
n67 n122 c6 13
n111 n107 c6 69
n10 n95 c6 59
n54 n70 c0 97
n155 n5 c2 14
n48 n144 c0 88
n42 n74 c6 52
n7 n134 c6 73
n22 n14 c6 77
n19 n84 c3 68
n137 n22 c1 88
n23 n39 c1 64
n82 n127 c5 43
n143 n29 c7 11
n112 n160 c1 63
n15 n17 c5 5
n24 n121 c3 37
n19 n144 c2 88
n59 n80 c6 37
n144 n31 c8 89
n49 n120 c9 38
n166 n133 c0 43
n82 n88 c8 74
n117 n16 c7 55
n176 n78 c6 1
n70 n21 c1 63
n26 n46 c9 91
n46 n51 c8 34
n167 n138 c1 37
n177 n163 c3 13
n40 n130 c0 9
n80 n19 c3 36
n49 n180 c2 82
n105 n5 c3 67
n20 n39 c0 70
n34 n72 c5 29
n170 n139 c6 77
n148 n177 c6 1
n98 n91 c4 8
n119 n137 c1 47
n100 n143 c4 65
n67 n47 c3 47
n5 n134 c9 85
n60 n33 c2 12
n9 n162 c8 75
n140 n118 c1 95
n172 n94 c1 7
n103 n26 c5 17
n4 n152 c0 47
n133 n96 c9 53
n174 n85 c2 18
n82 n8 c0 30
n110 n9 c0 23
n111 n150 c3 80
n169 n26 c6 67
n93 n144 c8 32
n170 n110 c5 9
n104 n154 c7 84
n14 n134 c6 41
n147 n98 c2 46
n17 n136 c7 60
n112 n149 c3 72
n98 n86 c4 53
n174 n96 c1 73
n170 n125 c9 100
n99 n79 c7 80
n66 n92 c9 70
n63 n125 c6 42
n116 n93 c0 69
n10 n59 c4 16
n84 n152 c0 12
n125 n64 c2 78
n16 n116 c3 79
n140 n137 c5 66
n75 n62 c0 71
n123 n67 c1 17
n9 n58 c9 66
n68 n49 c2 92
n120 n133 c3 20
n173 n29 c2 6
n67 n25 c2 11
n51 n33 c9 11
n125 n34 c6 12
n101 n90 c3 79
n24 n17 c8 84
n106 n23 c2 75
n29 n159 c4 78
n60 n7 c7 25
n20 n144 c3 17
n154 n153 c2 61
n139 n56 c4 5
n75 n18 c3 51
n121 n27 c5 39
n66 n138 c9 26
n130 n81 c9 47
n69 n53 c9 25
n60 n121 c1 45
n35 n4 c7 83
n175 n25 c9 57
n105 n21 c2 26
n71 n55 c1 34
n36 n20 c8 37
n95 n3 c2 49
n155 n129 c6 55
n104 n110 c0 4
n84 n89 c1 12
n113 n149 c9 14
n90 n163 c1 56
n171 n96 c6 61
n133 n29 c8 20
n99 n33 c1 64
n142 n106 c9 18
n115 n165 c7 87
n93 n25 c4 88
n176 n148 c2 78
n58 n88 c0 29
n65 n13 c7 35
n132 n86 c2 55
n58 n121 c8 66
n89 n11 c2 19
n96 n81 c7 34
n170 n85 c4 34
n156 n160 c0 5
n144 n115 c4 39
n75 n142 c6 69
n22 n113 c1 6
n89 n180 c7 76
n160 n143 c1 49
n152 n71 c2 69
n114 n162 c2 44
n21 n54 c3 79
n4 n114 c6 63
n179 n137 c3 25
n116 n139 c7 31
n115 n32 c2 77
n146 n91 c3 63
n97 n93 c8 91
n120 n160 c3 55
n81 n161 c1 100
n150 n120 c6 25
n133 n162 c1 40
n65 n45 c4 12
n135 n141 c1 44
n83 n30 c3 30
n142 n27 c0 86
n161 n118 c5 34
n107 n85 c4 65
n14 n15 c2 59
n63 n108 c9 19
n158 n14 c6 45
n21 n77 c2 82
n55 n119 c2 26
n113 n96 c7 58
n4 n50 c3 63
n61 n179 c2 68
n92 n121 c5 66
n103 n124 c3 43
n100 n90 c7 14
n113 n63 c7 89
n69 n179 c9 70
n137 n55 c3 73
n177 n45 c8 14
n128 n110 c4 7
n92 n146 c1 57
n97 n178 c5 35
n39 n143 c1 85
n47 n20 c2 35
n134 n162 c8 50
n12 n132 c9 18
n132 n73 c1 47
n137 n57 c1 28
n81 n9 c5 18
n118 n51 c6 32
n123 n90 c7 97
n4 n106 c2 27
n80 n47 c6 77
n92 n168 c2 61
n86 n140 c9 82
n131 n108 c2 90
n74 n12 c8 100
n125 n8 c1 8
n96 n22 c6 87
n50 n122 c7 6
n108 n150 c8 33
n100 n4 c4 46
n150 n38 c7 52
n74 n13 c4 96
n172 n48 c4 4
n118 n47 c4 11
n135 n123 c5 63
n135 n5 c7 24
n159 n87 c2 77
n147 n62 c2 53
n84 n23 c1 53
n86 n144 c1 64
n113 n45 c3 82
n180 n79 c3 92
n56 n104 c5 12
n174 n37 c3 2
n126 n148 c6 57
n147 n86 c2 33
n151 n159 c0 93
n98 n70 c2 27
n134 n98 c3 73
n32 n29 c0 42
n43 n135 c9 76
n154 n82 c8 18
n45 n115 c2 9
n14 n31 c1 45
n115 n132 c6 15
n25 n87 c0 2
n146 n179 c5 21
n178 n159 c3 57
n29 n72 c4 5
n134 n50 c5 43
n118 n101 c8 19
n126 n101 c4 58
n19 n60 c2 3
n2 n95 c9 51
n163 n52 c1 31
n72 n52 c5 84
n97 n135 c3 63
n16 n139 c9 33
n73 n161 c8 43
n23 n25 c5 86
n58 n62 c8 68
n169 n99 c3 20
n110 n107 c6 45
n140 n31 c2 44
n156 n59 c2 48
n159 n123 c5 78
n158 n77 c4 7
n93 n1 c4 82
n163 n137 c0 26
n180 n24 c6 9
n135 n175 c8 32
n151 n81 c0 39
n160 n51 c2 99
n10 n86 c7 31
n47 n17 c0 44
n48 n45 c5 46
n119 n65 c5 93
n38 n99 c9 21
n128 n2 c8 83
n84 n103 c9 72
n53 n42 c2 68
n156 n151 c6 50
n52 n110 c9 30
n136 n166 c9 71
n95 n115 c5 71
n40 n149 c7 2
n155 n42 c1 24
n118 n81 c0 71
n14 n104 c9 16
n172 n167 c3 37
n98 n43 c8 38
n88 n51 c6 41
n22 n109 c0 28
n171 n120 c4 100
n133 n3 c1 14
n148 n157 c0 19
n94 n166 c1 81
n101 n129 c6 78
n95 n50 c6 82
n129 n138 c6 16
n97 n85 c6 74
n6 n173 c8 23
n118 n34 c2 39
n128 n175 c6 47
n160 n50 c3 38
n171 n168 c6 65
n58 n63 c4 37
n120 n67 c7 73
n45 n15 c4 51
n3 n67 c5 7
n72 n151 c2 26
n74 n168 c4 91
n11 n59 c8 100
n156 n106 c7 87
n94 n109 c2 78
n162 n128 c6 51
n14 n138 c9 58
n6 n87 c7 100
n116 n176 c6 24
n126 n116 c7 38
n63 n155 c3 27
n77 n48 c9 71
n136 n75 c8 75
n44 n46 c7 29
n117 n15 c3 100
n38 n133 c8 60
n72 n39 c0 64
n142 n30 c8 87
n38 n4 c0 76
n72 n99 c1 87
n100 n51 c8 41
n127 n3 c1 88
n173 n168 c3 87
n121 n43 c9 81
n173 n126 c9 53
n75 n51 c9 64
n72 n79 c8 31
n37 n5 c3 82
n50 n133 c5 61
n154 n125 c7 49
n104 n42 c7 70
n169 n37 c2 53
n60 n105 c9 75
n15 n163 c3 50
n177 n150 c0 9
n70 n2 c3 99
n100 n91 c5 7
n2 n145 c6 24
n148 n87 c1 89
n67 n154 c8 13
n77 n138 c5 82
n117 n66 c0 7
n145 n177 c0 25
n81 n101 c9 80
n117 n126 c0 90
n72 n1 c9 54
n54 n101 c7 37
n26 n33 c3 78
n114 n43 c6 82
n153 n68 c3 90
n57 n114 c8 72
n101 n114 c6 68
n140 n26 c5 98
n78 n75 c0 40
n35 n37 c0 99
n116 n91 c7 34
n172 n69 c4 14
n9 n64 c7 16
n64 n35 c3 87
n166 n161 c5 28
n94 n72 c1 41
n62 n56 c6 90
n47 n53 c0 32
n2 n81 c8 83
n90 n128 c7 46
n38 n10 c9 20
n145 n141 c1 84
n164 n134 c0 52
n20 n121 c9 62
n63 n59 c1 56
n163 n110 c8 55
n40 n158 c0 90
n122 n51 c0 2
n164 n107 c1 12
n49 n70 c9 61
n87 n151 c7 4
n35 n168 c7 9
n68 n124 c0 60
n178 n149 c2 57
n139 n149 c8 60
n166 n7 c9 28
n86 n74 c5 3
n143 n94 c7 70
n57 n74 c3 70
n3 n88 c8 100
n53 n78 c0 15
n94 n20 c8 30
n12 n163 c1 71
n138 n42 c4 21
n62 n51 c2 45
n8 n18 c2 44
n121 n107 c2 9
n91 n5 c8 72
n81 n49 c1 41
n128 n46 c1 58
n160 n151 c2 22
n57 n130 c4 9
n49 n166 c7 76
n81 n137 c5 88
n5 n140 c7 26
n149 n53 c7 80
n107 n174 c3 91
n97 n89 c1 24
n35 n26 c2 10
n31 n50 c5 96
n92 n100 c3 55
n149 n32 c0 9
n34 n92 c1 19
n147 n34 c1 53
n142 n88 c2 91
n117 n152 c1 3
n64 n170 c2 79
n155 n177 c8 99
n17 n175 c2 22
n95 n144 c5 40
n162 n7 c5 92
n3 n57 c0 8
n127 n70 c8 79
n7 n135 c9 100
n101 n27 c8 87
n95 n130 c5 34
n2 n56 c5 4
n66 n128 c9 10
n139 n82 c1 60
n128 n36 c8 49
n43 n4 c2 73
n28 n71 c1 57
n90 n53 c1 17
n113 n111 c7 2
n120 n43 c4 9
n7 n145 c9 81
n169 n165 c4 85
n130 n156 c0 56
n104 n87 c3 89
n122 n52 c6 53
n157 n173 c3 47
n123 n172 c2 44
n10 n155 c4 81
n71 n157 c4 100
n132 n45 c5 80
n40 n106 c0 86
n14 n106 c0 23
n139 n57 c7 58
n63 n153 c8 39
n136 n78 c5 59
n16 n51 c2 44
n139 n67 c6 57
n104 n55 c0 90
n130 n72 c4 28
n121 n29 c8 82
n5 n15 c7 98
n88 n106 c7 31
n23 n177 c9 72
n102 n47 c3 22
n151 n145 c5 6
n4 n104 c2 89
n47 n28 c7 73
n114 n148 c7 61
n4 n138 c3 11
n33 n2 c3 56
n102 n52 c8 44
n47 n126 c2 67
n3 n64 c9 80
n30 n115 c3 77
n178 n160 c4 15
n26 n29 c3 98
n161 n145 c8 49
n149 n27 c0 10
n43 n150 c4 73
n11 n46 c2 89
n45 n142 c2 26
n7 n128 c8 99
n130 n69 c9 23
n137 n138 c3 55
n120 n17 c0 77
n135 n52 c5 67
n173 n32 c9 38
n75 n177 c6 27
n97 n112 c7 23
n85 n26 c2 6
n101 n17 c6 34
n60 n171 c1 68
n123 n144 c9 89
n72 n87 c3 97
n101 n61 c7 32
n128 n49 c5 94
n108 n33 c7 56
n68 n146 c1 74
n77 n33 c1 58
n11 n26 c2 34
n27 n2 c1 4
n144 n34 c5 41
n20 n147 c3 45
n32 n119 c4 87
n69 n29 c8 33
n16 n38 c8 25
n4 n40 c6 64
n142 n168 c6 84
n31 n29 c1 20
n54 n154 c3 23
n34 n48 c1 53
n131 n22 c8 33
n146 n93 c7 74
n19 n43 c0 34
n53 n166 c6 1
n109 n41 c4 5
n176 n28 c6 5
n62 n141 c6 56
n33 n32 c0 12
n180 n88 c4 53
n28 n51 c8 66
n134 n17 c0 45
n103 n30 c6 47
n133 n9 c0 53
n156 n79 c7 22
n155 n159 c2 15
n53 n109 c9 69
n18 n74 c8 1
n175 n70 c9 77
n180 n5 c5 22
n86 n157 c9 64
n3 n31 c5 64
n113 n129 c7 93
n99 n164 c8 26
n153 n152 c9 27
n89 n104 c0 28
n85 n143 c2 82
n157 n82 c5 54
n5 n141 c7 6
n39 n32 c4 45
n91 n113 c9 70
n86 n87 c1 48
n107 n63 c2 25
n11 n148 c6 8
n22 n27 c2 65
n120 n12 c8 40
n128 n121 c5 11
n101 n91 c5 1
n165 n64 c9 24
n64 n84 c6 83
n64 n171 c2 72
n154 n39 c9 32
n49 n147 c1 84
n24 n52 c2 22
n114 n152 c5 91
n36 n180 c3 8
n32 n160 c7 53
n112 n132 c7 63
n148 n151 c1 46
n164 n106 c5 30
n11 n44 c7 20
n132 n146 c9 100
n126 n78 c1 37
n15 n140 c7 64
n180 n27 c0 21
n66 n100 c2 48
n133 n82 c6 7
n91 n177 c7 81
n85 n166 c7 81
n9 n160 c7 68
n164 n72 c4 34
n151 n55 c8 2
n54 n46 c0 4
n36 n14 c9 58
n81 n76 c8 97
n133 n55 c2 21
n160 n171 c9 47
n10 n101 c8 75
n89 n94 c2 74
n94 n124 c0 86
n117 n80 c1 27
n118 n73 c9 74
n106 n55 c7 4
n30 n13 c6 79
n61 n34 c4 26
n2 n159 c9 60
n86 n28 c6 10
n9 n158 c0 22
n124 n29 c0 36
n149 n127 c0 3
n154 n131 c2 96
n122 n162 c7 85
n61 n127 c5 17
n30 n49 c0 62
n25 n106 c6 18
n137 n139 c1 17
n62 n151 c9 91
n50 n47 c6 12
n178 n142 c5 5
n132 n41 c3 75
n110 n166 c7 59
n54 n93 c7 27
n112 n89 c9 79
n24 n22 c0 38
n99 n122 c9 91
n132 n138 c0 28
n87 n16 c8 74
n168 n162 c8 56
n23 n131 c0 60
n42 n165 c8 72
n96 n175 c3 4
n146 n29 c9 25
n31 n58 c2 45
n168 n84 c5 24
n141 n59 c9 46
n67 n113 c8 82
n95 n36 c0 95
n167 n126 c9 79
n123 n68 c3 56
n125 n68 c2 100
n144 n73 c0 50
n128 n164 c2 8
n137 n113 c9 72
n13 n80 c4 26
n162 n179 c2 5
n147 n120 c6 55
n156 n47 c7 20
n119 n122 c2 26
n158 n176 c7 36
n104 n179 c0 62
n128 n122 c5 20
n22 n153 c8 55
n43 n41 c5 50
n12 n35 c3 28
n166 n87 c8 81
n91 n93 c6 79
n143 n144 c5 64
n41 n170 c8 76
n121 n104 c6 15
n96 n123 c9 63
n66 n28 c1 94
n93 n133 c6 16
n152 n93 c7 29
n178 n29 c0 72
n46 n39 c9 32
n155 n16 c4 57
n70 n84 c5 73
n43 n122 c5 22
n152 n53 c5 41
n27 n170 c7 45
n115 n179 c7 98
n45 n110 c7 3
n82 n145 c8 77
n140 n45 c7 70
n49 n52 c5 20
n107 n98 c1 28
n1 n29 c5 51
n13 n123 c7 72
n145 n125 c2 59
n50 n123 c9 57
n69 n65 c5 7
n34 n117 c5 61
n41 n64 c2 33
n137 n128 c7 10
n126 n97 c0 31
n31 n71 c8 52
n93 n8 c3 6
n63 n115 c7 92
n144 n114 c3 67
n24 n120 c9 54
n110 n90 c1 19
n24 n107 c5 81
n53 n35 c2 49
n69 n79 c9 87
n135 n22 c5 7
n84 n83 c3 51
n33 n111 c3 87
n142 n96 c8 47
n157 n155 c0 85
n50 n93 c5 80
n154 n103 c8 63
n30 n119 c8 17
n116 n18 c1 37
n162 n56 c6 23
n104 n7 c7 49
n31 n120 c4 24
n27 n106 c3 10
n54 n80 c5 44
n47 n48 c1 47
n150 n40 c4 13
n133 n72 c1 47
n127 n180 c6 96
n100 n29 c6 66
n14 n63 c5 60
n49 n143 c6 97
n143 n105 c7 93
n157 n113 c7 61
n102 n41 c0 87
n103 n76 c6 46
n53 n18 c3 56
n84 n160 c9 81
n50 n84 c6 94
n147 n146 c5 58
n120 n93 c6 14
n144 n122 c8 7
n85 n120 c9 41
n23 n154 c6 76
n177 n87 c3 32
n81 n108 c4 3
n11 n16 c4 45
n178 n50 c0 67
n131 n141 c9 43
n71 n139 c7 37
n100 n30 c7 13
n82 n71 c4 7
n1 n4 c2 22
n62 n115 c8 55
n131 n85 c3 83
n151 n135 c1 42
n50 n18 c6 40
n63 n81 c8 54
n37 n26 c1 39
n20 n93 c4 58
n132 n153 c4 50
n173 n8 c8 63
n157 n31 c4 65
n58 n37 c3 39
n148 n12 c5 61
n129 n66 c5 91
n66 n135 c0 66
n116 n14 c5 74
n132 n15 c6 1
n12 n80 c7 39
n152 n39 c5 74
n104 n1 c1 95
n25 n126 c0 87
n64 n50 c6 65
n157 n53 c8 73
n53 n91 c8 90
n168 n119 c2 64
n110 n7 c8 17
n111 n23 c5 33
n24 n55 c9 23
n171 n23 c9 47
n35 n14 c8 69
n82 n37 c6 85
n39 n98 c2 79
n97 n7 c5 70
n90 n136 c1 97
n33 n48 c9 5
n95 n87 c0 16
n109 n67 c7 41
n82 n91 c3 5
n168 n77 c3 91
n68 n152 c0 37
n139 n145 c0 50
n43 n87 c3 2
n69 n141 c3 47
n45 n87 c9 31
n112 n65 c9 5
n98 n89 c3 40
n75 n24 c1 31
n44 n13 c9 9
n149 n94 c8 52
n108 n14 c7 95
n7 n180 c1 30
n43 n8 c7 34
n6 n57 c5 40
n138 n13 c6 50
n163 n77 c7 93
n18 n25 c1 41
n130 n138 c5 93
n132 n67 c9 77
n57 n128 c9 92
n132 n97 c2 77
n172 n40 c5 27
n71 n121 c6 94
n58 n136 c4 90
n152 n173 c1 98
n43 n70 c1 11
n79 n167 c0 62
n72 n170 c2 3
n120 n154 c4 17
n55 n63 c0 100
n172 n6 c8 19
n28 n73 c5 20
n153 n143 c1 81
n42 n15 c5 11
n156 n118 c3 44
n57 n89 c0 21
n114 n168 c2 75
n40 n92 c3 62
n33 n47 c2 79
n34 n168 c0 17
n15 n171 c3 39
n107 n95 c2 28
n25 n2 c5 80
n110 n24 c3 39
n56 n122 c1 31
n95 n119 c7 19
n61 n39 c5 96
n166 n117 c1 78
n77 n111 c7 47
n174 n158 c0 20
n99 n155 c0 34
n161 n82 c8 37
n14 n178 c4 52
n70 n57 c0 77
n104 n16 c8 95
n136 n77 c9 43
n18 n71 c2 43
n69 n61 c7 74
n11 n28 c0 55
n89 n17 c4 87
n28 n108 c0 5
n106 n163 c0 14
n110 n22 c2 52
n87 n64 c6 47
n117 n77 c1 34
n43 n66 c0 2
n8 n166 c7 27
n105 n3 c1 71
n3 n66 c8 95
n71 n155 c4 17
n180 n82 c3 84
n105 n138 c4 80
n22 n83 c4 69
n40 n64 c8 99
n76 n35 c3 5
n138 n177 c6 17
n67 n53 c2 52
n180 n102 c8 38
n127 n27 c2 66
n99 n179 c5 23
n9 n27 c5 80
n19 n119 c8 95
n14 n114 c1 77
n164 n90 c4 14
n67 n125 c7 4
n45 n13 c7 17
n45 n160 c0 78
n147 n15 c9 10
n120 n47 c3 68
n46 n140 c6 37
n29 n21 c2 45
n93 n101 c4 34
n176 n93 c4 95
n111 n152 c4 94
n78 n33 c2 36
n18 n51 c6 21
n107 n71 c7 86
n108 n88 c7 40
n135 n54 c5 39
n58 n72 c9 19
n83 n40 c6 100
n9 n164 c6 38
n1 n129 c8 39
n167 n125 c1 87
n178 n4 c7 30
n127 n147 c6 7
n140 n75 c2 97
n124 n104 c8 79
n180 n104 c3 16
n92 n115 c8 19
n9 n77 c1 32
n39 n21 c0 42
n169 n161 c6 10
n140 n50 c4 54
n155 n32 c6 64
n61 n26 c1 3
n129 n64 c0 24
n18 n106 c5 6
n143 n1 c6 18
n149 n14 c3 20
n89 n78 c0 22
n87 n79 c2 75
n153 n155 c3 53
n28 n130 c3 58
n46 n31 c4 42
n60 n6 c0 33
n160 n30 c7 44
n42 n81 c9 92
n176 n14 c1 23
n92 n93 c3 60
n122 n54 c1 36
n172 n34 c1 32
n38 n36 c8 88
n97 n124 c0 19
n49 n127 c6 29
n152 n50 c6 21
n18 n172 c6 98
n174 n52 c1 16
n63 n119 c6 31
n103 n85 c5 34
